rating,text,sentiment
5,The kids loved these and they are great products.,1
5,"Great buy! bought them for my boyfriend and he was pleased! They came in a timely manner, packaged nicely and where perfect size- not to big not to small-great quality! I would buy again!",1
5,"it’s a little longer than I thought it would be, but other than that it’s perfet! Great fit. Can’t wait to wear it this summer.",1
3,I would love it if the post wasn't so very long. I can't wear it because it's constantly spinning around.,0
5,Suaves y comodas,1
5,Nice!,1
1,I did already go a size up after reading the reviews and when I received it was still too small maybe two sizes up but I'm not going to bother,0
3,"Very thin, don’t sustain washing well.",0
5,Very pretty,1
2,The color is not same as picture.,0
1,Made very cheaply.  Probably going to send back,0
1,The elastic band on these shorts is infuriating. Every time you pull them on or off it gets bunches up and I had to spend minutes adjusting it through the fabric to make it flat and untwisted again. They go all the way up to your belly button and and the waist is pretty tight compared to the looseness of the legs. The styles not bad and quality of linen isn’t bad either. But I only wore these for two days and was done.,0
3,"This is very pretty (as expected). Good quality material. It is very fitted so for me, 5’ 6” and 140 lbs, it made me a little self conscious about my belly bump even in my spandx. I really like it but will most likely return only because of my self consciousness.",0
4,It’s a bit thick around my wrist but I am hoping it loosens so I don’t feel the thickness around my wrist. I was expecting Snoopy’ color being bolder and darker but it’s ok.,1
5,Just what I wanted!!,1
3,I loved this bag but it ripped to soon. You get what you pay for.,0
5,Nice to have all the Sailor Scouts as chibi and not just Sailor Moon even if she is my favorite. I love them all. Get it you know you want to ;),1
2,No me gusto el material,0
2,Shrunk after one wash.,0
2,"Blackburn rack only, well the description says it'll work on any rack it won't only specific racks that have a narrow mounting strips to wrap the tiedowns  around. The second feeling of this morning system is that every time you want to mount you have to reach underneath the rack where your tires probably dirty in the bottom of the bag is probably dirty so it's not easy to take on and off of the rack which may be a benefit if you're going to leave it on all the time.<br /> Otherwise it's it seems to be a really nice waterproof bag with waterproof zippers with the with the zippers protected with a zipper garage on the side pocket and a flap over the top opening in the magnetical downs for the dry bag style top.<br />Unfortunately due to the restriction of mounting it wouldn't fit on any my bikes  so it is getting returned",0
3,"Lovely color but didn’t fit me right.  At 5’3, it was too long.  The top part was slightly small so didn’t follow the shape of my curves.  It would probably fit size B or small C cup better.  If I had enough time before my event I would have had it altered as I really liked the color and how it looked otherwise.",0
5,"Beautiful, many compliments. Very light.",1
5,Love the secure zipper part for cc,1
1,Many of these fell apart when I touched them.,0
5,"QUICK DELIVERY, GREAT PRODUCT",1
5,Fits perfectly. Exactly what I wanted.,1
5,"the socks fit very well.they match my split skirts,I have different colors as the socks.Can not find these colors in store for that price, which is good.",1
5,"Very nice top, fit great and is warm to wear.",1
5,"These bracelets are not only beautiful and well made, you’re helping a cause. I bought all three colors and I couldn’t be happier - GORGEOUS ‼️",1
5,Gorgeous earrings. Love it. Exactly like the picture.,1
5,"I AM ABSOLUTELY IN LOVE WITH CREATIVE HAIR PIECES AND FASCINATORS NOW. SINCE I HAVE DISCOVERED THEM, I HAVE TRIED AS MANY AS POSSIBLY AND I THINK THIS ONE IS THE MOST SOPHISTICATED ONE THAT I HAVE BOUGHT YET. IT IS LARGE, CAME BEAUTIFULLY PACKAGED, AND IS GORGEOUS. IT FITS WELL IN THE HAIR AND SITS NICELY. I AM SO GLAD I STEPPED INTO THIS WORLD OF ELEGANCE AND FOUND THIS EXPERT QUALITY HEADPIECE FROM FAYBOX!<br /><br />SHIPPING WAS FAST ENOUGH AND THEY HAVE EXCELLENT COMMUNICATION. I RECEIVED THIS PRODUCT AT A DISCOUNTED RATE IN EXCHANGE FOR AN HONEST, UNBIASED REVIEW. I AM NOT AFFILIATED WITH THE COMPANY AND THE OPINIONS EXPRESSED ARE MY OWN AND I HOPE IT HELPS. I AM THANKFUL TO HAVE BEEN GIVEN THE OPPORTUNITY TO REVIEW THIS PRODUCT!.<br /><br />If you found my review helpful, please click &#34;yes&#34; below where it says &#34;Was this review helpful to you?&#34;",1
3,"This bag is a really cute color—young and fun.  Since it has both a wrist strap and a shoulder strap, it offers convenient carrying options. The outside phone compartment snaps securely and has decorative tassels. The inside, as shown above, has slots for credit cards/ID and several folder pockets for cash, etc.  However, this is where the design breaks down.  I would not be comfortable using this bag for carrying anything of significance because the foldover part of the cross body bag is completely unsecured except for a snap. (Note the lack of zipper in Photo 1 above.)  Though there is a small zippered compartment on the backside of the bag, it holds very little. It did come with a complementary “backpack,” a nice bonus (see photo 2 above).  Still, for the lack of security, I could only award the bag—even though it’s stylish—3 stars.",0
3,Does not look like the picture at all.,0
1,Terrible ripped in less that two weeks,0
5,My daughter Loved these shorts ! Fit perfectly and feels good! Definitely will buy again !,1
1,The beanie hat was too small and snug for my head.,0
5,"This outfit was even cuter than I expected. My niece loved the pink bows on the leggings. I was hesitant about ordering based on age. She will be 5 soon, wears a 6-6x, but the 5-6 y/o size fit great. I will be ordering more!!",1
5,"Very nice and well made, easy to replace and looks good",1
1,"My husband begged me to order a pair for him after a TV advertisement,reluctant I did. Received them today and I put one pair on to look at the back yard but was not able to focus on any thing, a beautiful red cardinal sitting on the fence looked like a red fuzzy ball.There was no packing slip or any paper in the package that stated the amount of the purchase, or a way to return it. I got a little suspicious and checked with the credit card company to enquire about the charge for that transaction and I got the shock: $88.80 instead of $25.90.Tried to contact Apg Zoomies to no avail so I called back the credit card company, reported the episode and cancelled the card. Sure do no trust those people. Big scam.",0
5,"I purchased this for my sister's birthday, and it's every bit as beautiful as it sounds!",1
2,It definitely looks  way better on the model on the site than in real life. You don’t really see the shoulder effect as the photo shows:(,0
5,"These are my 6 year old son's favorite. I even wear them sometimes to drown out the kids in the car when they get so loud about silly stuff such as, &#34;she is looking out my window.&#34; They are very comfortable. They add just the right amount of pressure that I even find it soothing. Most sunglasses and head bands have always given me headaches, but this does not. We prefer Hear Tek  over the Vic firth, and Snug kid earmuffs. You can still hear people very close to you talking, but it drowns out a lot of noise and what you do still hear is much softer.",1
5,nice gift for new grad,1
3,like the look,0
1,Cheap,0
5,Very cute outfit to take baby's newborn photos.,1
3,"I like this hat, it is very cute, but the quality leaves a lot to be desired. I wore it once and the flowers have come away a little already. There is a red woolen thread that sticks out no matter what I do and is pretty obvious. Why in earth would you use red thread on a gray hat?",0
1,Way to small. I can't wear it because it won't fit around my ankle. Ugh!,0
5,"Bought this shirt for my husband, to replace the old one he use to have. It fits perfect, and it's a good quality shirt. He really liked it a lot. :-)",1
1,cheap looking and broke after a week of use,0
5,They are good,1
5,They all very cute and not at all heavy. Really like them.,1
3,Love this band but as it wears it has a sharp metal peice stabbing my arm,0
4,excellent,1
5,Buena,1
4,Fit a little big on my grandson but he wears it over a shirt anyways. He loves it. He's 9yrs old,1
3,"Cute coverup, but if you want to wear it alone, good luck.. it's super thin material/see through.",0
1,"Poor quality, very very blurry. Avoid so your wife won’t be disappointed too!",0
5,"I bought this watch band because the band my used LG Urbane came with was too big.<br /><br />This watch band has lasted well over 6 months will no visible signs of tear (although surprisingly vintage-looking signs of wear). I have worn it every day for 6 months, including submerging it in chlorinated and non-chlorinated water. When submerged, the leather takes a bit to dry, but appears otherwise unharmed afterwards. Easy installation and a range of sizes makes this watch band extremely convenient and definitely worth the money!",1
1,My son has a pair of older Aviators that someone gave him. I cannot find a set of screws to fit these things anywhere. Everything is too big.,0
5,My son loves them,1
5,"Great skort for comfort, and it's cute! I recommend this for casual, dressy, or sporty wear, depending on what you wear with it.",1
5,Better quality than I've managed to get from hot topic lately. Honestly I'm flabbergasted. This skeleton top is legit perfect. I'm 5'1' 140 pounds and I got the medium as thats what I usually get everywhere and it fits perfect.,1
2,cheap material and it gave me infection.,0
5,title says it all.,1
1,"[[VIDEOID:1611bdec7f46e7187989b29ab85507b9]] These are the most uncomfortable shoes my wife and I have ever purchased in our entire lives. They were never waterproof as advertised. The steel toe rubs your toes into blisters and corns even tho they were big,because the steel toe part has always been open.",0
1,"I read the reviews before purchasing and I am usually a small or medium so I ordered XL since many reviews said it's too small and suggested to  order 2 sizes up. To my disappointment, an XL doesn't fit at all- especially in the rear. As an alternative use, I asked my daughter to try them on and they fit her almost perfectly. For reference, she wears a children's size 7/8!<br /><br />So now instead of returning them, she is going to wear them as pajama shorts. Another thing to note is that if you have any sizeable rear, these do not allow any room for this- both front and back is the same cut so if you need any extra room for your caboose to be covered, these are not for you..",0
2,I am 5’9 and it came to my calf.....it is not long (maxi) I like mine sweeping the ground<br />Don’t beLieve reviews def not made for y’all girls.....I am giving it to my short girlfriend,0
1,I purchased this necklace because the description said “ light gold”. It is not light gold at all. It appears to be more like brassy tone. Very cheap looking. Returning it.,0
4,Fit was good.  Very comfortable to wear.,1
5,I love this shirt! So cute and a great fit!,1
5,"Couldn’t be happier with the quality and fit, especially for the price. It’ll need to steamed before wearing, but I plan To put it In a<br />dry cleaning bag and Throw it In The dryer before my trip. And then hang in bathroom at hotel with shower on and spray with “wrinkle out.” I got this for a Conference with special cocktail events at night I got a small and I’m 5’5, 128 pounds and a 36DD. The fit is very tight and extremely flattering, just the way I wanted it. For those that like a loser more relaxed fit I’m sure sizing up could be an option, but I’d be concerned about the bodice staying up since it a shoulder dress, and has lace on The top. I’m wearing this with a crinoline petticoat underneath. But also plan to wear without the skirt for different occasions or different looks. Love it. Hope my review helps your decision.",1
5,"Awesome bag. Great quality and nice vintage look.<br />I bought as a carry all. It is too large for me for everyday, more like a weekend or beach bag. That is not complaint. I am keeping it and will buy another that is a little smaller.",1
3,Fits every where but in the top,0
5,I've had this for a few months now and wear it every week. It holds up. Love how it feels too.,1
2,Extremely small. If your a medium buy XL if your a large or bigger don't bother!,0
5,Exactly what was advertised. Worth getting the OEM model.,1
5,Love it!,1
5,It was positive and I gave them to my daughters. A little small!,1
5,I really like it.,1
4,"I bought several of these and the sizing is all over the place! Big. Little. Just right. Because it fits loosely, the size variation didn’t matter too much except for the really tiny one I just gave away. I ordered a size up. The price is good and the quality is good for that price. I liked them enough I bought five.",1
3,They have one pocket.  One pocket that will not hold an iPhone 12 completely.  About half the phone sticks out.  I don’t think it will fall out but I would not trust on a bicycle.,0
5,Ordered this shirt for my grandson. The colors are vivid and bright. The shirt is made of nice material and feels good. A great buy.,1
5,Darling top. Great for work. I love it. It fits great!,1
3,cheap... but the company sent me another and between the two I have one.. nice look,0
5,They were perfect!  Better then I expected.  The wings were easy for my 11 year old to wear and she was able to have fun with her makeup too!,1
5,"The necklace could not be more perfect.  It is wonderfully made, the pearls are all matching size and color.  I am impressed with the quality considering the price.<br />Service was wonderful.",1
3,Very cheap,0
3,"The skirt itself is fine, but do not be fooled by the pictures, it is not neon green, it is neon yellow. The waist fits extremely tight, but length is fine. I ordered a size medium.",0
2,I love the look of this watch but we have not had it in possession as it has been to the repair shop several times. I highly recommend fossil but this one might not be worth the effort.,0
5,My man was really happy with these. They come well packaged and look real classy with a suit.,1
2,Way too small.  Material is really thin.  Cute but wouldn't order another one.,0
1,fits too small,0
4,[[VIDEOID:1a28dfbb368f3fcd36c325773e0efefa]] The kimono fits perfect and I think the earrings are adorable!,1
5,"I've previously ordered and worn a pale blue version of this skirt, and was not let down by the white version. The petticoat is the length pictured, and works beautifully to give the appearance of a nice, full skirt.",1
3,Looks and feels like a good quality hat. Not a one size fits all. It’s made for extra large size heads only. I wear a size M/L flexfit and this was much bigger than that. I will be returning this item.,0
3,When I ordered this I had no idea it was coming from China and needed it for a shower.  Finally received it and the item is cute but with PRIME I would have expected more.,0
3,"This shoe was stiff and had zero flex. Not at all comfortable. Also runs a bit small, we choose to err on the side of caution and return.",0
3,Indoors only more like at home use. See through,0
5,&#34;Excellent price. I like it.Does the same thing as the camelback but for a quarter of the price.<br />&#34;,1
5,Look on line people use these to anchor our pwc down. Works great,1
5,Cozy and cute I just can't get enough of these boot socks AND I need to have them in every color I actually ordered these (my second pair) as a Christmas gift for a co-worker...but they are so cute... I am thinking I may need to keep them and get her another pair!!!,1
5,Good.,1
5,Great buy my adult niece loves this,1
5,Soft and cute colorful print,1
5,Made my female friend happy,1
1,Cheap and awkward chain length,0
1,Received item broken. Gave as a gift. Too fine of an item. Did not get full refund.,0
5,Really pretty everyday earrings. Good quality and price I bought rose gold but they come in yellow gold and silver,1
2,"They are definitely not like what they advertised. They are cheaply made, but I guess they are okay for that price. Just look at my picture and you will see.",0
3,"The band is good quality metal and very sturdy however, the color rubs off after a while. I purchased in February and put on the watch in March 2020 and now by November 2020 the band is discolored. Very disappointed.",0
2,While I'm excited about the colors and the fact that they arrived in a timely fashion. I am disappointed that one of the watches is cracked. If I didn't need to use one tomorrow for school I'd be sending them all back.,0
4,"Nice overall shaping , wish the top  would come up higher under the arms.",1
4,"I like it a lot.  It does just what it says it does.  The Elastic holds tightly and I cant forcefully fling the cards or cash out of the sleeve.  It holds all the cards I have, and the slots make it easy to get the cards in/out.  Not sure about the RFID blocking though.  As you can see in the photos the chip shows through the gaps in the carbon fiber.  I'm not sure how that will affect the RFID Blocking.  Tempted to get an RFID scanner just to test it, but that would be an expensive test.",1
4,"I’ve actually gotten great use out of this wig. I initially bought it back in 2015 for a cosplay I was doing. It’s certainly a costume wig. However, I pulled her out of my dusty storage bin, gave her a face lift and now I can wear this hair for more fun. 4 stars bexase you can see the tracks through the hair in several areas, but for $10 it’s beeb fun.",1
4,"The jacket is cute, but the fabric does not stretch  and it's a bit itchy.",1
1,Actually returned this product. Thin and cheaply made.,0
5,Loved my clown costume... Fit perfectly... Very colorful... Reasonably priced. Very satisfied.,1
1,"Purchased a large, it is about the size of a medium.  purchased military green, it showed up in gray.  I was under the impression that it was a sweatshirt, its a long sleeve t-shirt.  will be returning this item.  do not purchase, quality is cheap.",0
3,Pretty but not glow in the dark. the necklace is pretty however.,0
1,Runs very small,0
3,"Nice shirt, but made small.",0
5,It was a little smaller than I expected but we still like the shirt and it arrived on time as I ordered it a little later than I normally would have but it arrived before my son's birthday !!!,1
5,Beautiful dress had to send back because I didn't need it anymore.,1
5,"Highly recommended for anyone looking to portray their inner Jedi, without breaking the bank.",1
5,"Purchased as a gift.  Arrived and prettier than expected.  Recipient was over the moon.  Tassel earrings can be, too long, too wide and too heavy.  These were just right.",1
1,"Fit great for one round. Then the tightening holes started to rip/“hog” out. So now I have to go tighter with the band than is comfortable. If I go looser than the watch rolls around the wrist. After a couple of rounds going tighter than is comfortable, that hole is “hogged out”. Cannot wear anymore",0
1,I really loved the way the nose ring looked on me. It is not bendable so it could not stay on my nose. Both rings slipped off my body is.,0
3,"Pants are nice but I'm giving the 3 stars because I returned them. The white did not cover well, too see thru for me.",0
4,Nice pictures. These are the same pictures that come with the album.,1
2,"They fit as expected.  However, they scratched up really easily.  Cheap replacements.",0
4,Would be great for someone else. Too much cleavage enhancement for this buyer but nice color and fit otherwise.,1
5,Bought this for my daughter before her Disney trip in early March 2020. She said it was super comfy to wear throughout the day. Good quality for the price.,1
1,This shirt is paper thin compared to a Diluth shirt they should have someone else design this apparel for them.  Not for winter wear maybe at the beach!!!!!!!!!!!!,0
1,Was happy I was getting a great deal but that's all I got. I never got the package in the mail. I did apply for a refund and never heard back however if they are gonna run a promotion they should have better tracking on their packages too,0
5,Perfect!!! The emblem chain is in the pocket!!! Love this purse!!!!,1
5,Excelente calidad,1
5,My son loves this mask. Nice full head with eye slits that provide good vision!,1
2,Breasts pop out of the bra especially when you bend down,0
5,"Ordered 2 for my mother (one for her, one for her friend). She loved them, and loved the gifts she was sent just as much, and neither of us were expecting those! Thank you again!",1
2,Made very cheap and slightly small. Sent mine back.,0
5,A very elegant dress at a very good price.,1
5,"Firat time buying a flat cap,  been wanting one for years. Fits perfect and looks awesome.",1
5,Perfect fit. Sized just right. Great quality.,1
2,Not great material,0
5,"Absolute top notch product!!! My daughter loves it. Excellent customer service, Great interaction with Bloomouflage team!!",1
1,"The description says 6 pairs of socks for $13.99. I placed an order for 3 units, which should be 18 pairs of socks. Unfortunately all I received were 9 pair of socks. There is no way to speak to anyone to correct the order. So I set up a return. Tried to reorder but once again only received 1/2 of the quantity ordered. So will return them also.",0
2,Cheap and not worth it at any price,0
3,"They fit and she doesn't mind them on, improvement could make them a 5 star, if the height length was increased by 2-3&#34;inches.",0
1,They don't fit snugly in the heel at all I expected them to be a better fit and am super disappointed.,0
3,"My entire family made fun of me when I wore these glasses. They are bigger then they look or maybe I have a small face, I don't know, but I was ridiculed so much over the holidays that now I don't want to wear them. Sigh...because they help me see! Jerks!",0
2,CHEap Payless shoes,0
4,Pretty,1
2,"The photos are hard to make out, but my bag came with scuff marks all over it, and one of the handles was completely twisted.  I fixed the handle, but it just feels like I spent $60 on a bag someone else used and returned. I'd return it but I don't even want to deal with the hassle. Just a buyer beware.",0
1,causes infection,0
5,Bought  it to go with my new G90 5.0<br />Can’t wait for it to warm up enough to rock it. It looks just like picture.,1
1,Socks so tight and non-stretch that I couldn't get them on.  Glad I only bought one pair.  No more for me.,0
1,"I am disappointed with these earrings, they broke the first day I tried to wear them. They are too small...but I guess you shouldn't expect too much from cheap earrings.",0
1,Ring material too soft..bends up easily.,0
3,By no means burgundy. Bright red. Also seems a big for a medium so I would order down a size.<br />If you're looking for plain red then this will be for you. Sadly I was wanting maroon/burgundy.,0
5,"Keeps good time, nice looking and is indeed stainless steal. I'm allergic to some metals so stainless is a must.",1
3,"I'm not sure mine are polarized to be honest. Usually when wearing polarized glasses, you can see into water a little bit because glare/reflection/whatever is removed. I take my daughter to the pond to feed the fish and the glare is horrible. They are cute and I've gotten compliments on them, but feel my glasses somehow missed the polarizing process or something. They came in good condition and are cute.",0
5,"This item is lightweight, but perfect for me and the Oregon winter nights.  It runs a bit large, in my opinion.  But I would rather it be looser fitting as it is less difficult to turn over in bed, I think.",1
1,Thought it was going to be cotton t shirt its more like polyester does not look like picture,0
4,This close fit boxer mens underwear is enjoyable for me to wear.  There is no riding up with this product. You are at ease sitting or standing.,1
5,This is a great hoodie.  Runs small as stated so ordered a size up.,1
3,It's runs very small..I got medium. It fit but little snug. I would up size if like it little roomy.,0
3,Ok but runs small. It would probably be better if it wasn't so small for the size. I always order the same size from all companies& this is the first time it's been that far off.,0
1,"Color looked more like an OD green. Bought for a citizen eco drive. Came with 4 pins, too bad they didn’t fit and were way too short. Double checked to see if I ordered the right band since the color looked off, order says I got the 20 mm dark khaki. I’m using the stock citizen 20 mm pins. I’ll see how the strap holds up. Disappointed in the pins and color.",0
2,It looked really nice but It already broke,0
4,"Super cute!! Arrived very quickly and had to put them on right away, :)",1
1,"For me, it was not made well. It did not come down over the nipple,  but instead just flipped and a downward position. Also, the bar was also made to look worn. When putting it in, it was painful.  I wore just the bar around for about two days, and I ended up having to take it out. Sad. Very cute to look at, but it is just not made to fit correctly",0
5,Awesome,1
3,"I was disappointed in the picture. The graphics were nowhere near as sharp as the picture made it look like. I was looking forward to this, and it just wasn't as nice as the picture. It was soft and silky and comfortable, though. But with a pixelated picture, I just can't see wearing it.",0
3,Super cute style.  Sadly material is very clingy and unforgiving.  Additionally it runs small!  Size chart said I should order M - L.  I ordered L hoping it would be a bit loose and it was too tight! Sadly I returned it.,0
5,A very delicate item in appearance but very sturdy in function. Nice quality at fare price. Would purchase more if available.,1
5,"So far, these are the best shirt stays I have found. Other brands were cheaply made and did not stay attached. When walking/working, they would come lose. These stay fastened. The clips are well made and seem very durable. I like the &#34;Y&#34; design, which cuts the number of conventional straps  in half. This is based on two weeks of use.",1
3,These are much chunkier than I had envisioned. They also slide down and become a bit uncomfortable.,0
5,"I liked the material and cut, but the shoulder straps were short",1
3,"The earrings look nice, they are cheap and brake easily.",0
5,I bought this for my daughter who usually wears a girls XL 14/16 or a women's small. The design may be a little grown up for her but it looks so good and it fit perfectly.,1
2,"I ordered them cause price was cheap & you get 2, truth be told, you get what you pay for.  At 1st I gave a great review, they came fast, we’re very pretty.  However after wearing it for couple of weeks, I sleep w my nose jewelry, only time I remove it, is when I bathe, that’s when I clean the jewelry too.  It turned my nose hole black! That’s never happened to me before! So, they’re definetly Not Stainless Steel.  If you want to wear them, I suggest just for the day, & then change back into 14k gold or stainless steel one, because who knows what they’re made of, not worth infection.  So though I was pleased at 1st.....I’m definetly NOT PLEASED ANY LONGER",0
5,Fast shipping very nice product !,1
5,My daughter looked amazing in it and it was a very pretty dress. Fit perfectly.,1
5,"I purchased this dress for my high school graduation, and I loved it! I am usually a small and this dress fit according to size. I didn't expect great quality from an amazon dress, but I was impressed, and I've worn it many times since then. It is adorable and I highly reccomend--I've gotten many compliments on this!!",1
3,Tried to put the one on a hen and it didn't want to snap. Realized a piece was missing off the snap. So it is useless.  I haven't tried the other one in the package yet.,0
3,They’re nice earrings but they’re really kinda big and look a bit funny because of that. Would love them if they were several centimeters smaller.,0
2,After reading the positive reviews I thought I'd live rhese but the stone and setting was a bit dull.,0
3,"It's a cute concept. I'm 5'4&#34; - 120lbs - 32/34a and a small was weird. The top was slightly loose in the boobs but the arms fit fine and then no matter where I put the skirt it was too tight.. even when it was on the smallest part of my stomach. The grey was a light grey/washed out purple.<br />Again, super cute product but order a size up and only order if you have a rack.. honestly - even with a push up, I don't think I can fill this top out.",0
3,"I can’t quite put my finger on it, but this set isn’t as flattering as I’d hoped it would be.  The material is good and warm.  The color is nice, but just doesn’t give like it was supposed to.",0
2,"I'm a very tiny person (like 90 lbs at 5' 4"") so I ordered a small and it is unbelievably small to the point I could barely breathe. It was a struggle to get it back off. The material was okay, not wonderful but not terrible. It didn't go as high up as the picture shows either which was a disappointment. Unfortunately I waited to try it on after the return period had ended so now I'm stuck with it",0
4,The material is super thin!,1
3,The patterns are off and they are way too short.,0
3,It’s smaller than a size 12 in girls fits more like a 7/8 or  a 9/10,0
1,Extremely small,0
5,"Genuine leather is the way to go for belts, at least for myself anyway. The cost may be higher than other belts I’ve purchased but is worth it.",1
5,"Love these scrubs, Lightweight, lots of pockets & the material is nice & cool, especially for hot summer weather. I will definitely buy these again.",1
3,"Too small of a face, gave to grandchild",0
5,Very nice fit,1
5,Nice colors!,1
5,Great style and looks.  I would by another pair (different color) again.,1
3,"My son liked the watch, and the feature of multiple alarms was great. However, it quit working after few month, from being splashed with water. It says water proof, but it's not. We contacted the company, and they said they will send us another one, but it's been 2 months now and we didn't receive anything. We can't even look up the order since it's past 6 months since we bought it. Overall, I liked the watch, but I think it's overpriced for the quality.",0
4,"1)Product looks great, but enclosed screw drivers lasted long enough to unscrew one side and did nothing on other side.<br />They apparently stripped and just spin in the screws. I even cut off the old broken band and held pin with a needle nose plier and was unable to loosen screw from either side.<br />What size torx  is it? A #5 or 6?<br />I will give a rating after I get it on my wrist.<br />I was hoping to be wearing it today.<br />Thanks, Fred<br />PS I am being forced to give a star rating by amazon.<br />2)Next day, I bought a #6 Torx screwdriver of better quality and had it apart in a few minutes.<br />Put band on and it was a little large. Using the enclosed tool, I removed a link and put it back together. Fits great now.<br />I edited my post and will give a higher rating. Link tool worked great.<br />Thanks, Fred",1
5,Quality seems very nice. My fiancé loves it and wears it often. If he’s happy then I’m happy 😊,1
4,"Ok for the money, I guess. I swear I read and re-read the description, but was still disappointed when it arrived. Its black and its bold and its big. Not very comfortable to wear, pretty thick. Not complaining, as it was inexpensive as heck. I'll wear it occasionally.",1
1,"I did not get the glasses I ordered. I ordered blue, got black & totally different style. No paw prints on lenses. Very disappointed.",0
5,Great summer dress! Fits loose like I wanted.,1
3,"It's a flat belt, but not exactly what I was looking for.",0
5,Comfortable and looks great on!,1
5,High quality material for the price!,1
5,"Exactly like what's being shown and good quality,",1
5,My son really likes these.  He is 11 and they are the perfect size for him.,1
3,"Not as ""polished"" as the picture portrays",0
3,Crei que tenia mejor materia prima.,0
2,Was too large.  Did not like the edging around the neck.  Made the top look cheaper.  Have other Jess N Jane that fit better and necklines are better.,0
3,"My sons foot is wider, but nothing crazy- most sneakers fit. These weren’t a great fit for him. Super cute but not the best choice for him.",0
2,"I wear a US large and ordered the large.  Was a bit tight, but liked the material and color.  May return both products for an XL.",0
5,"I love these pants!  That being said, the sizing for the waist is different than expected.  I wear a 30"" waist and usually that is a little loose.  When I got the 30in waist for these pants it was far to tight.  I had to size up to a 32"" waist which fit perfectly, like my usual 30"" size normally feels.  I would recommend sizing up.  I had to return my initial pair and reorder the size up.<br /><br />Durability and comfort of these pants is amazing.  I can move around freely and comfortably but these are still heavy enough to provide some warmth in the winter and stay cool enough in the summer.  I love the gusseted crotch and use the side thigh pocket for my phone.  My iPhone 11 fits in the side pocket.  Have worn these for a year and they still look brand new.  I can't recommend them enough.  I was nervous buying them because I don't normally spend more than $30 on pants but these were definitely worth the investment.  I wear this same pair about 3 days every week.",1
5,It is very warm and comfortable.,1
4,"I wish they were smaller in size,a 1 1/2 inch would have been perfect.",1
2,To small don’t hold much it good,0
5,Fits cropped perfectly,1
5,"Being a big girl, it is hard to find something, especially online, that fits just right.  The waist was a little snug, but nothing crazy.  The bust area was too big, I didn't have time to have it tailored so I used safety pins to make it a little tighter.  The length could have been a tiny bit shorter but it still looked great! I felt beautiful in it!  I will try to upload a pic later on.",1
4,It was a nice shirt just fit a little too small for me.,1
5,Perfect fit. Looks really well on.,1
1,Need to size up,0
5,Now sewed on shoulder,1
5,Great shirt. Bought as a gift. She loved it. I was actually in Nashville and could find a tee w Jason on it. Leave it to amazon to fit the bill.,1
1,The only thing you can see are oncoming lights.  I almost missed a stop sign.  A complete waste of money.,0
3,Didn't like that it wears off in spots that gets rubbed on but matches great. Went over white souls,0
1,"Very, very poor quaulity. I was shocked at how rough the material was. I couldn't recommend the product.",0
2,"The pendant itself was much too tiny and the stones in it didn’t sparkle. The chain was beautiful, but it just didn’t work for me.",0
3,Worked for contest,0
5,Nice socks that are not to think. I bought more pairs because these socks are so perfect,1
3,Did not receive the colors pictured - just be aware if you are looking for a specific color!,0
5,Beautiful luster !,1
3,"Too tight and no stretch. I've never had a problem with hats being too tight before. Literally - never.<br />Waited too long for delivery, only to be let down.",0
5,"Arrived intact, color was true to picture, looked great",1
5,"I've been looking for a pretty metal replacement band for my Fitbit Flex for ages and this is gorgeous. For the price, it's a very good deal.",1
5,"I purchased this for my spouse, who was taking an extended trip abroad. I was a bit disappointed when it arrived, as I had thought the price (around $33, shipping included) was a steal, but hadn't realized it was not as seemingly substantial as the other brand duffles we had seen in retail outlets at $65-$100. It does not have a hard base, for example, but is rather more like a large backpack, albeit shaped differently. He was happy, however, with the lifetime warranty and with the fact that, essentially crushable, the empty duffle will fit inside nearly any other reasonably sized piece of luggage and can therefore be so packed to be later used as a standalone laundry bag, which was his intended use for it. Another nice characteristic is that it is very lightweight for something so strong and roomy and thus does not add unnecessary weight, further burdening the traveler toting multiple bags through the airport. And without cardboard, vinyl, foam, or any other reinforcement that might be damaged by water or take a long time to dry, it would appear easily washable. It looked brand new after returning from the long trip, and we have every expectation that it will be as durable as his Jansport carry-on rolling suitcase, which has lasted longer than any other piece of luggage we've had, despite years of frequent flying. It's definitely a keeper.",1
5,"My first pair of Rovos gloves lasted at least 2 seasons. The padding held up well. There was some stretch, but not too much. I only bought another pair since I lost one of the gloves.  Wanting a change from the Columbian blue I had, I chose flourescent green. I was disappointed that the color did not match the online depiction, instead of a vibrant green it was a very light shade of flourescent green. I would recommend these gloves, but not this color.",1
5,"Really nice fabric and fit great,  wore it for Christmas Eve with black stockings.",1
5,"This shirt is very comfortable and fits just right on me . I enjoy the length of this shirt . It will look great with short, jeans and leggings .<br />This shirt is very lightweight and will be perfect for hot summer days.",1
5,These were sooo cute for me and my daughter. We got lots of compliments. Fits as expected. Washed a few times and still in pretty good condition,1
5,Liked that there were two colors in one pack.,1
4,Nice Cheap Shirt.,1
1,Broke and since I bought it and it was given as a gift the 30 days is up and we’re screwed. On line Amazon was no help,0
2,Drawstring binds when drawn to tighten.,0
